,date,dd,ff,t,td,u,vv,date_without_time,total_cases,new_cases,new_deaths,is_workday,lockdown,curfew
2292,2021-06-14 00:00:00,50,2.0,289.65,283.25,66,45820,2021-06-14 00:00:00,5803236,698.0,63,1,0,1
2285,2021-06-14 03:00:00,360,0.8,288.55,283.55,72,20000,2021-06-14 00:00:00,5803236,698.0,63,1,0,1
2286,2021-06-14 06:00:00,20,2.6,292.95,283.35,54,22430,2021-06-14 00:00:00,5803236,698.0,63,1,0,1
2287,2021-06-14 09:00:00,340,2.2,298.15,285.35,45,30000,2021-06-14 00:00:00,5803236,698.0,63,1,0,0
2288,2021-06-14 12:00:00,90,3.2,301.75,280.35,26,18310,2021-06-14 00:00:00,5803236,698.0,63,1,0,0
2289,2021-06-14 15:00:00,100,2.1,303.75,280.85,24,30000,2021-06-14 00:00:00,5803236,698.0,63,1,0,0
2290,2021-06-14 18:00:00,320,5.8,301.85,282.05,29,30000,2021-06-14 00:00:00,5803236,698.0,63,1,0,0
2291,2021-06-14 21:00:00,340,2.0,295.05,284.75,52,39240,2021-06-14 00:00:00,5803236,698.0,63,1,0,0
2297,2021-06-15 00:00:00,360,1.5,292.85,286.75,68,30000,2021-06-15 00:00:00,5806479,3243.0,80,1,0,1
2298,2021-06-15 03:00:00,310,2.4,290.75,287.45,81,30000,2021-06-15 00:00:00,5806479,3243.0,80,1,0,1
2299,2021-06-15 06:00:00,320,2.5,293.15,287.55,70,18840,2021-06-15 00:00:00,5806479,3243.0,80,1,0,1
2300,2021-06-15 09:00:00,120,1.1,298.55,287.65,51,18500,2021-06-15 00:00:00,5806479,3243.0,80,1,0,0
2296,2021-06-15 12:00:00,30,3.2,301.25,287.15,42,18960,2021-06-15 00:00:00,5806479,3243.0,80,1,0,0
2295,2021-06-15 15:00:00,200,1.6,302.95,287.85,40,17770,2021-06-15 00:00:00,5806479,3243.0,80,1,0,0
2294,2021-06-15 18:00:00,310,3.6,301.95,288.15,43,30000,2021-06-15 00:00:00,5806479,3243.0,80,1,0,0
2293,2021-06-15 21:00:00,340,2.2,295.65,288.75,65,30000,2021-06-15 00:00:00,5806479,3243.0,80,1,0,0
2307,2021-06-16 00:00:00,0,0.0,293.35,288.75,75,25000,2021-06-16 00:00:00,5809543,3064.0,44,1,0,1
2306,2021-06-16 03:00:00,0,0.0,290.35,287.85,85,17770,2021-06-16 00:00:00,5809543,3064.0,44,1,0,1
2305,2021-06-16 06:00:00,90,1.5,295.25,289.75,71,20000,2021-06-16 00:00:00,5809543,3064.0,44,1,0,1
2301,2021-06-16 09:00:00,200,2.5,301.45,290.65,52,20000,2021-06-16 00:00:00,5809543,3064.0,44,1,0,0
2302,2021-06-16 12:00:00,180,2.6,304.55,289.75,41,25000,2021-06-16 00:00:00,5809543,3064.0,44,1,0,0
2303,2021-06-16 15:00:00,180,3.4,305.75,287.85,34,17220,2021-06-16 00:00:00,5809543,3064.0,44,1,0,0
2304,2021-06-16 18:00:00,100,2.0,302.45,289.25,45,19750,2021-06-16 00:00:00,5809543,3064.0,44,1,0,0
2308,2021-06-16 21:00:00,150,1.4,299.25,290.35,58,25000,2021-06-16 00:00:00,5809543,3064.0,44,1,0,0
2309,2021-06-17 00:00:00,160,1.1,297.45,290.45,65,25000,2021-06-17 00:00:00,5811592,2049.0,56,1,0,1
2314,2021-06-17 03:00:00,250,2.9,292.05,291.05,94,4830,2021-06-17 00:00:00,5811592,2049.0,56,1,0,1
2310,2021-06-17 06:00:00,180,3.7,293.85,292.55,92,16220,2021-06-17 00:00:00,5811592,2049.0,56,1,0,1
2311,2021-06-17 09:00:00,190,5.1,296.65,290.85,70,25000,2021-06-17 00:00:00,5811592,2049.0,56,1,0,0
2312,2021-06-17 12:00:00,210,4.1,300.65,290.55,54,25000,2021-06-17 00:00:00,5811592,2049.0,56,1,0,0
2313,2021-06-17 15:00:00,240,3.1,300.15,290.65,56,25710,2021-06-17 00:00:00,5811592,2049.0,56,1,0,0
2315,2021-06-17 18:00:00,280,4.7,297.55,291.95,71,25000,2021-06-17 00:00:00,5811592,2049.0,56,1,0,0
2316,2021-06-17 21:00:00,320,1.1,292.55,291.25,92,5070,2021-06-17 00:00:00,5811592,2049.0,56,1,0,0
2317,2021-06-18 00:00:00,60,2.0,292.15,291.45,96,9270,2021-06-18 00:00:00,5814779,3187.0,68,1,0,1
2318,2021-06-18 03:00:00,30,0.8,292.25,291.05,93,23300,2021-06-18 00:00:00,5814779,3187.0,68,1,0,1
2319,2021-06-18 06:00:00,130,2.7,294.35,291.95,86,9570,2021-06-18 00:00:00,5814779,3187.0,68,1,0,1
2320,2021-06-18 09:00:00,190,5.8,297.55,291.45,69,19690,2021-06-18 00:00:00,5814779,3187.0,68,1,0,0
2324,2021-06-18 12:00:00,200,7.9,297.85,289.85,61,35000,2021-06-18 00:00:00,5814779,3187.0,68,1,0,0
2321,2021-06-18 15:00:00,190,8.3,298.55,290.45,61,35000,2021-06-18 00:00:00,5814779,3187.0,68,1,0,0
2322,2021-06-18 18:00:00,240,5.0,296.65,289.45,64,16600,2021-06-18 00:00:00,5814779,3187.0,68,1,0,0
2323,2021-06-18 21:00:00,240,3.5,293.55,289.55,78,41770,2021-06-18 00:00:00,5814779,3187.0,68,1,0,0
2325,2021-06-19 00:00:00,210,1.5,291.45,289.65,89,30000,2021-06-19 00:00:00,5817403,2624.0,22,0,0,1
2326,2021-06-19 03:00:00,260,1.9,289.85,289.25,96,8310,2021-06-19 00:00:00,5817403,2624.0,22,0,0,1
2332,2021-06-19 06:00:00,0,0.0,292.25,290.35,89,13380,2021-06-19 00:00:00,5817403,2624.0,22,0,0,1
2327,2021-06-19 09:00:00,90,2.5,293.75,289.95,79,27170,2021-06-19 00:00:00,5817403,2624.0,22,0,0,0
2328,2021-06-19 12:00:00,20,2.0,299.25,291.35,62,25000,2021-06-19 00:00:00,5817403,2624.0,22,0,0,0
2329,2021-06-19 15:00:00,40,5.0,298.75,291.15,63,25000,2021-06-19 00:00:00,5817403,2624.0,22,0,0,0
2330,2021-06-19 18:00:00,300,1.3,292.35,291.65,96,11500,2021-06-19 00:00:00,5817403,2624.0,22,0,0,0
2331,2021-06-19 21:00:00,160,0.9,293.05,292.35,96,6050,2021-06-19 00:00:00,5817403,2624.0,22,0,0,0
2340,2021-06-20 00:00:00,220,4.1,291.85,291.05,95,18000,2021-06-20 00:00:00,5819313,1910.0,15,0,0,1
2335,2021-06-20 03:00:00,210,2.2,290.45,289.45,94,18740,2021-06-20 00:00:00,5819313,1910.0,15,0,0,1
2334,2021-06-20 06:00:00,230,3.0,290.75,288.05,84,23930,2021-06-20 00:00:00,5819313,1910.0,15,0,0,1
2339,2021-06-20 09:00:00,130,0.9,294.95,288.55,67,19660,2021-06-20 00:00:00,5819313,1910.0,15,0,0,0
2333,2021-06-20 12:00:00,100,3.2,296.55,288.55,61,15860,2021-06-20 00:00:00,5819313,1910.0,15,0,0,0
2338,2021-06-20 15:00:00,100,3.0,296.95,288.15,58,18890,2021-06-20 00:00:00,5819313,1910.0,15,0,0,0
2337,2021-06-20 18:00:00,60,6.1,292.25,290.75,91,19470,2021-06-20 00:00:00,5819313,1910.0,15,0,0,0
2336,2021-06-20 21:00:00,50,1.8,291.25,290.45,95,16290,2021-06-20 00:00:00,5819313,1910.0,15,0,0,0
2342,2021-06-21 00:00:00,210,1.6,291.55,290.85,96,20000,2021-06-21 00:00:00,5819809,496.0,40,1,0,1
2341,2021-06-21 03:00:00,220,3.5,289.75,288.75,94,20000,2021-06-21 00:00:00,5819809,496.0,40,1,0,1
2347,2021-06-21 06:00:00,210,3.8,290.15,288.85,92,16600,2021-06-21 00:00:00,5819809,496.0,40,1,0,1
2346,2021-06-21 09:00:00,230,2.9,293.95,287.55,67,13340,2021-06-21 00:00:00,5819809,496.0,40,1,0,0
2345,2021-06-21 12:00:00,240,1.4,296.65,286.55,53,25000,2021-06-21 00:00:00,5819809,496.0,40,1,0,0
2348,2021-06-21 15:00:00,160,3.0,297.25,285.55,48,25000,2021-06-21 00:00:00,5819809,496.0,40,1,0,0
2343,2021-06-21 18:00:00,120,5.8,294.25,286.95,63,25000,2021-06-21 00:00:00,5819809,496.0,40,1,0,0
2344,2021-06-21 21:00:00,230,1.0,288.95,286.25,84,25000,2021-06-21 00:00:00,5819809,496.0,40,1,0,0
2355,2021-06-22 00:00:00,230,0.8,288.25,286.15,87,25000,2021-06-22 00:00:00,5822022,2213.0,51,1,0,1
2354,2021-06-22 03:00:00,250,1.0,287.65,286.65,94,54030,2021-06-22 00:00:00,5822022,2213.0,51,1,0,1
2353,2021-06-22 06:00:00,360,0.7,289.85,287.35,85,40350,2021-06-22 00:00:00,5822022,2213.0,51,1,0,1
2356,2021-06-22 09:00:00,190,0.9,293.05,288.05,73,15000,2021-06-22 00:00:00,5822022,2213.0,51,1,0,0
2351,2021-06-22 12:00:00,10,5.6,289.25,288.65,96,3000,2021-06-22 00:00:00,5822022,2213.0,51,1,0,0
2352,2021-06-22 15:00:00,20,6.1,288.55,286.35,87,19730,2021-06-22 00:00:00,5822022,2213.0,51,1,0,0
2350,2021-06-22 18:00:00,20,6.6,287.45,285.35,87,16890,2021-06-22 00:00:00,5822022,2213.0,51,1,0,0
2349,2021-06-22 21:00:00,20,4.8,286.85,284.75,87,7220,2021-06-22 00:00:00,5822022,2213.0,51,1,0,0
2358,2021-06-23 00:00:00,30,4.4,286.75,285.15,90,5980,2021-06-23 00:00:00,5824352,2330.0,33,1,0,1
2359,2021-06-23 03:00:00,10,3.8,286.35,284.95,91,5640,2021-06-23 00:00:00,5824352,2330.0,33,1,0,1
2364,2021-06-23 06:00:00,10,3.8,286.45,285.05,91,8570,2021-06-23 00:00:00,5824352,2330.0,33,1,0,1
2360,2021-06-23 09:00:00,20,3.3,286.85,284.85,88,11000,2021-06-23 00:00:00,5824352,2330.0,33,1,0,0
2361,2021-06-23 12:00:00,10,3.4,288.25,285.35,83,9910,2021-06-23 00:00:00,5824352,2330.0,33,1,0,0
2362,2021-06-23 15:00:00,360,4.3,289.45,285.65,78,15000,2021-06-23 00:00:00,5824352,2330.0,33,1,0,0
2357,2021-06-23 18:00:00,10,5.6,288.85,285.05,78,12000,2021-06-23 00:00:00,5824352,2330.0,33,1,0,0
2363,2021-06-23 21:00:00,20,3.1,288.25,284.25,77,12000,2021-06-23 00:00:00,5824352,2330.0,33,1,0,0
2365,2021-06-24 00:00:00,10,3.0,286.95,284.15,83,12000,2021-06-24 00:00:00,5826360,2008.0,44,1,0,1
2369,2021-06-24 03:00:00,340,2.8,286.75,283.75,82,22000,2021-06-24 00:00:00,5826360,2008.0,44,1,0,1
2371,2021-06-24 06:00:00,330,4.4,286.15,283.35,83,18830,2021-06-24 00:00:00,5826360,2008.0,44,1,0,1
2370,2021-06-24 09:00:00,350,3.3,287.75,283.55,76,20000,2021-06-24 00:00:00,5826360,2008.0,44,1,0,0
2372,2021-06-24 12:00:00,320,2.7,291.05,283.95,63,20000,2021-06-24 00:00:00,5826360,2008.0,44,1,0,0
2368,2021-06-24 15:00:00,330,2.5,292.75,282.65,52,28200,2021-06-24 00:00:00,5826360,2008.0,44,1,0,0
2367,2021-06-24 18:00:00,330,4.5,293.85,278.65,37,25000,2021-06-24 00:00:00,5826360,2008.0,44,1,0,0
2366,2021-06-24 21:00:00,310,2.0,287.65,280.95,64,25000,2021-06-24 00:00:00,5826360,2008.0,44,1,0,0
2379,2021-06-25 00:00:00,270,1.3,285.85,281.95,77,25000,2021-06-25 00:00:00,5828348,1988.0,33,1,0,1
2378,2021-06-25 03:00:00,230,1.7,282.55,281.45,93,11250,2021-06-25 00:00:00,5828348,1988.0,33,1,0,1
2377,2021-06-25 06:00:00,190,1.7,286.05,283.75,86,15000,2021-06-25 00:00:00,5828348,1988.0,33,1,0,1
2380,2021-06-25 09:00:00,250,4.0,291.65,283.95,61,15000,2021-06-25 00:00:00,5828348,1988.0,33,1,0,0
2375,2021-06-25 12:00:00,240,4.3,293.85,286.35,62,20000,2021-06-25 00:00:00,5828348,1988.0,33,1,0,0
2374,2021-06-25 15:00:00,300,3.0,293.05,288.25,74,15000,2021-06-25 00:00:00,5828348,1988.0,33,1,0,0
2376,2021-06-25 18:00:00,180,1.4,291.85,290.15,90,10000,2021-06-25 00:00:00,5828348,1988.0,33,1,0,0
2373,2021-06-25 21:00:00,340,3.1,289.35,288.55,95,9030,2021-06-25 00:00:00,5828348,1988.0,33,1,0,0
2388,2021-06-26 00:00:00,260,0.5,288.85,287.85,94,10000,2021-06-26 00:00:00,5830476,2128.0,12,0,0,1
2381,2021-06-26 03:00:00,160,1.2,288.55,288.05,97,6480,2021-06-26 00:00:00,5830476,2128.0,12,0,0,1
2382,2021-06-26 06:00:00,150,2.1,288.45,288.15,98,7330,2021-06-26 00:00:00,5830476,2128.0,12,0,0,1
2383,2021-06-26 09:00:00,180,1.9,289.95,288.85,93,20000,2021-06-26 00:00:00,5830476,2128.0,12,0,0,0
2384,2021-06-26 12:00:00,90,1.7,292.65,288.55,77,25000,2021-06-26 00:00:00,5830476,2128.0,12,0,0,0
2385,2021-06-26 15:00:00,20,3.7,294.75,289.25,71,25000,2021-06-26 00:00:00,5830476,2128.0,12,0,0,0
2386,2021-06-26 18:00:00,60,4.5,295.05,288.15,65,34860,2021-06-26 00:00:00,5830476,2128.0,12,0,0,0
2387,2021-06-26 21:00:00,50,3.2,292.55,289.25,81,30000,2021-06-26 00:00:00,5830476,2128.0,12,0,0,0
2395,2021-06-27 00:00:00,60,2.6,292.15,287.65,75,20000,2021-06-27 00:00:00,5832110,1634.0,18,0,0,1
2394,2021-06-27 03:00:00,70,2.1,290.65,288.45,87,14590,2021-06-27 00:00:00,5832110,1634.0,18,0,0,1
2393,2021-06-27 06:00:00,60,0.5,290.45,289.15,92,20000,2021-06-27 00:00:00,5832110,1634.0,18,0,0,1
2392,2021-06-27 09:00:00,160,2.3,292.05,290.35,90,10000,2021-06-27 00:00:00,5832110,1634.0,18,0,0,0
2396,2021-06-27 12:00:00,260,1.2,292.85,290.95,89,10000,2021-06-27 00:00:00,5832110,1634.0,18,0,0,0
2389,2021-06-27 15:00:00,150,3.1,294.65,290.05,75,16600,2021-06-27 00:00:00,5832110,1634.0,18,0,0,0
2391,2021-06-27 18:00:00,220,2.4,296.45,289.45,65,36280,2021-06-27 00:00:00,5832110,1634.0,18,0,0,0
2390,2021-06-27 21:00:00,260,1.8,291.85,290.65,93,8000,2021-06-27 00:00:00,5832110,1634.0,18,0,0,0
2404,2021-06-28 00:00:00,230,2.5,290.55,289.75,95,20000,2021-06-28 00:00:00,5832628,518.0,44,1,0,1
2402,2021-06-28 03:00:00,210,3.2,289.45,288.65,95,38410,2021-06-28 00:00:00,5832628,518.0,44,1,0,1
2401,2021-06-28 06:00:00,220,1.7,289.35,288.55,95,27550,2021-06-28 00:00:00,5832628,518.0,44,1,0,1
2403,2021-06-28 09:00:00,200,1.9,294.55,288.15,67,25000,2021-06-28 00:00:00,5832628,518.0,44,1,0,0
2399,2021-06-28 12:00:00,180,2.9,294.75,288.85,69,25960,2021-06-28 00:00:00,5832628,518.0,44,1,0,0
2400,2021-06-28 15:00:00,210,3.1,298.05,289.45,59,35280,2021-06-28 00:00:00,5832628,518.0,44,1,0,0
2398,2021-06-28 18:00:00,240,6.9,294.85,287.95,65,25000,2021-06-28 00:00:00,5832628,518.0,44,1,0,0
2397,2021-06-28 21:00:00,230,3.1,289.15,285.15,77,20000,2021-06-28 00:00:00,5832628,518.0,44,1,0,0
2410,2021-06-29 00:00:00,170,1.1,286.75,285.35,91,20000,2021-06-29 00:00:00,5836023,3395.0,45,1,0,1
2409,2021-06-29 03:00:00,120,0.7,285.35,284.85,97,19440,2021-06-29 00:00:00,5836023,3395.0,45,1,0,1
2412,2021-06-29 06:00:00,190,1.1,286.55,285.95,96,20000,2021-06-29 00:00:00,5836023,3395.0,45,1,0,1
2408,2021-06-29 09:00:00,260,1.2,289.45,286.35,82,42060,2021-06-29 00:00:00,5836023,3395.0,45,1,0,0
2411,2021-06-29 12:00:00,310,1.9,292.25,284.25,60,30000,2021-06-29 00:00:00,5836023,3395.0,45,1,0,0
2406,2021-06-29 15:00:00,330,2.1,292.85,284.05,57,42900,2021-06-29 00:00:00,5836023,3395.0,45,1,0,0
2407,2021-06-29 18:00:00,310,3.2,287.75,286.65,93,20000,2021-06-29 00:00:00,5836023,3395.0,45,1,0,0
2405,2021-06-29 21:00:00,280,2.2,288.35,286.05,86,24320,2021-06-29 00:00:00,5836023,3395.0,45,1,0,0
2413,2021-06-30 00:00:00,250,3.4,287.95,286.95,94,9710,2021-06-30 00:00:00,5837403,1380.0,25,1,0,1
2414,2021-06-30 03:00:00,310,3.8,287.25,286.65,96,1820,2021-06-30 00:00:00,5837403,1380.0,25,1,0,1
2415,2021-06-30 06:00:00,310,3.7,287.45,286.15,92,12190,2021-06-30 00:00:00,5837403,1380.0,25,1,0,1
2416,2021-06-30 09:00:00,300,2.8,288.15,286.05,87,19850,2021-06-30 00:00:00,5837403,1380.0,25,1,0,0
2417,2021-06-30 12:00:00,280,4.2,290.95,286.25,74,28790,2021-06-30 00:00:00,5837403,1380.0,25,1,0,0
2418,2021-06-30 15:00:00,330,4.2,290.15,285.05,72,19820,2021-06-30 00:00:00,5837403,1380.0,25,1,0,0
2420,2021-06-30 18:00:00,300,4.1,290.45,285.55,73,25000,2021-06-30 00:00:00,5837403,1380.0,25,1,0,0
2419,2021-06-30 21:00:00,320,2.2,288.25,284.45,78,15000,2021-06-30 00:00:00,5837403,1380.0,25,1,0,0
495,2020-11-01 00:00:00,240,3.8,287.45,284.05,80,20000,2020-11-01 00:00:00,1460575,46179.0,231,0,1,1
489,2020-11-01 03:00:00,210,3.5,286.65,283.95,84,39130,2020-11-01 00:00:00,1460575,46179.0,231,0,1,1
490,2020-11-01 06:00:00,170,3.5,286.95,286.35,96,7520,2020-11-01 00:00:00,1460575,46179.0,231,0,1,1
492,2020-11-01 09:00:00,210,9.2,290.05,288.05,88,29830,2020-11-01 00:00:00,1460575,46179.0,231,0,1,0
493,2020-11-01 12:00:00,220,8.0,290.45,288.45,88,15000,2020-11-01 00:00:00,1460575,46179.0,231,0,1,0
494,2020-11-01 15:00:00,220,6.9,291.05,288.65,86,48630,2020-11-01 00:00:00,1460575,46179.0,231,0,1,0
491,2020-11-01 18:00:00,210,6.7,290.35,289.25,93,8000,2020-11-01 00:00:00,1460575,46179.0,231,0,1,0
488,2020-11-01 21:00:00,220,7.6,290.95,289.25,90,58610,2020-11-01 00:00:00,1460575,46179.0,231,0,1,0
496,2020-11-02 00:00:00,220,7.0,291.45,288.55,83,48490,2020-11-02 00:00:00,1566666,106091.0,428,1,1,1
497,2020-11-02 03:00:00,210,6.6,290.95,287.85,82,25000,2020-11-02 00:00:00,1566666,106091.0,428,1,1,1
498,2020-11-02 06:00:00,210,6.4,290.95,288.05,83,30000,2020-11-02 00:00:00,1566666,106091.0,428,1,1,1
499,2020-11-02 09:00:00,210,8.0,291.75,287.85,78,25590,2020-11-02 00:00:00,1566666,106091.0,428,1,1,0
500,2020-11-02 12:00:00,220,8.9,292.95,289.05,78,30000,2020-11-02 00:00:00,1566666,106091.0,428,1,1,0
501,2020-11-02 15:00:00,250,7.0,289.15,287.55,90,24000,2020-11-02 00:00:00,1566666,106091.0,428,1,1,0
502,2020-11-02 18:00:00,280,3.0,285.95,284.05,88,25000,2020-11-02 00:00:00,1566666,106091.0,428,1,1,0
503,2020-11-02 21:00:00,240,2.9,284.25,281.25,82,25000,2020-11-02 00:00:00,1566666,106091.0,428,1,1,0
509,2020-11-03 00:00:00,200,1.7,282.65,280.25,85,20000,2020-11-03 00:00:00,1639267,72601.0,1279,1,1,1
508,2020-11-03 03:00:00,230,1.3,280.85,278.85,87,20000,2020-11-03 00:00:00,1639267,72601.0,1279,1,1,1
511,2020-11-03 06:00:00,200,3.1,279.95,278.85,93,20000,2020-11-03 00:00:00,1639267,72601.0,1279,1,1,1
507,2020-11-03 09:00:00,240,4.0,281.65,279.95,89,14500,2020-11-03 00:00:00,1639267,72601.0,1279,1,1,0
506,2020-11-03 12:00:00,250,5.9,284.55,278.15,65,25000,2020-11-03 00:00:00,1639267,72601.0,1279,1,1,0
505,2020-11-03 15:00:00,250,6.3,285.15,276.85,57,25000,2020-11-03 00:00:00,1639267,72601.0,1279,1,1,0
504,2020-11-03 18:00:00,260,1.5,281.55,276.95,73,25000,2020-11-03 00:00:00,1639267,72601.0,1279,1,1,0
510,2020-11-03 21:00:00,210,1.6,279.85,276.65,80,16420,2020-11-03 00:00:00,1639267,72601.0,1279,1,1,0
512,2020-11-04 00:00:00,230,1.8,277.75,275.95,88,13030,2020-11-04 00:00:00,1593146,-46121.0,-34,1,1,1
513,2020-11-04 03:00:00,250,0.6,275.95,275.35,96,9810,2020-11-04 00:00:00,1593146,-46121.0,-34,1,1,1
514,2020-11-04 06:00:00,210,1.1,275.85,275.45,97,25000,2020-11-04 00:00:00,1593146,-46121.0,-34,1,1,1
515,2020-11-04 09:00:00,300,1.6,279.75,278.25,90,25000,2020-11-04 00:00:00,1593146,-46121.0,-34,1,1,0
516,2020-11-04 12:00:00,50,3.0,283.75,277.85,67,30000,2020-11-04 00:00:00,1593146,-46121.0,-34,1,1,0
517,2020-11-04 15:00:00,40,4.5,284.05,276.85,61,28200,2020-11-04 00:00:00,1593146,-46121.0,-34,1,1,0
518,2020-11-04 18:00:00,40,3.7,281.35,276.95,74,30000,2020-11-04 00:00:00,1593146,-46121.0,-34,1,1,0
519,2020-11-04 21:00:00,30,3.3,279.45,276.95,84,25000,2020-11-04 00:00:00,1593146,-46121.0,-34,1,1,0
526,2020-11-05 00:00:00,30,3.4,279.35,277.05,85,20000,2020-11-05 00:00:00,1650966,57820.0,357,1,1,1
525,2020-11-05 03:00:00,20,3.4,278.35,276.55,88,15220,2020-11-05 00:00:00,1650966,57820.0,357,1,1,1
524,2020-11-05 06:00:00,20,4.1,277.25,275.95,91,10000,2020-11-05 00:00:00,1650966,57820.0,357,1,1,1
522,2020-11-05 09:00:00,50,4.8,280.05,277.15,82,10000,2020-11-05 00:00:00,1650966,57820.0,357,1,1,0
527,2020-11-05 12:00:00,60,4.5,284.25,277.25,62,11780,2020-11-05 00:00:00,1650966,57820.0,357,1,1,0
521,2020-11-05 15:00:00,40,6.2,284.55,276.85,59,10000,2020-11-05 00:00:00,1650966,57820.0,357,1,1,0
523,2020-11-05 18:00:00,50,4.3,281.45,276.25,70,21670,2020-11-05 00:00:00,1650966,57820.0,357,1,1,0
520,2020-11-05 21:00:00,60,4.3,279.95,276.05,76,25000,2020-11-05 00:00:00,1650966,57820.0,357,1,1,0
528,2020-11-06 00:00:00,90,2.5,279.25,275.65,78,25000,2020-11-06 00:00:00,1711918,60952.0,829,1,1,1
534,2020-11-06 03:00:00,60,3.2,278.35,275.55,82,20000,2020-11-06 00:00:00,1711918,60952.0,829,1,1,1
533,2020-11-06 06:00:00,100,1.0,277.05,275.05,87,10000,2020-11-06 00:00:00,1711918,60952.0,829,1,1,1
532,2020-11-06 09:00:00,70,3.8,280.35,276.95,79,5970,2020-11-06 00:00:00,1711918,60952.0,829,1,1,0
531,2020-11-06 12:00:00,80,3.8,285.85,280.05,68,9690,2020-11-06 00:00:00,1711918,60952.0,829,1,1,0
530,2020-11-06 15:00:00,100,4.9,284.15,279.45,73,14610,2020-11-06 00:00:00,1711918,60952.0,829,1,1,0
529,2020-11-06 18:00:00,80,2.4,282.05,279.65,85,7580,2020-11-06 00:00:00,1711918,60952.0,829,1,1,0
535,2020-11-06 21:00:00,70,1.8,280.85,279.35,90,6580,2020-11-06 00:00:00,1711918,60952.0,829,1,1,0
536,2020-11-07 00:00:00,30,0.7,280.45,279.75,95,4300,2020-11-07 00:00:00,1798573,86655.0,303,0,1,1
537,2020-11-07 03:00:00,340,0.8,280.25,279.65,96,2430,2020-11-07 00:00:00,1798573,86655.0,303,0,1,1
538,2020-11-07 06:00:00,50,1.4,278.85,278.15,95,2750,2020-11-07 00:00:00,1798573,86655.0,303,0,1,1
543,2020-11-07 09:00:00,60,1.1,282.85,281.75,93,9000,2020-11-07 00:00:00,1798573,86655.0,303,0,1,0
539,2020-11-07 12:00:00,90,1.9,287.35,283.35,77,25000,2020-11-07 00:00:00,1798573,86655.0,303,0,1,0
540,2020-11-07 15:00:00,80,2.6,288.95,284.15,73,28000,2020-11-07 00:00:00,1798573,86655.0,303,0,1,0
541,2020-11-07 18:00:00,50,0.6,286.75,284.05,84,28000,2020-11-07 00:00:00,1798573,86655.0,303,0,1,0
542,2020-11-07 21:00:00,0,0.0,286.35,283.85,85,11390,2020-11-07 00:00:00,1798573,86655.0,303,0,1,0
550,2020-11-08 00:00:00,100,1.4,284.75,282.45,86,15000,2020-11-08 00:00:00,1837135,38562.0,270,0,1,1
549,2020-11-08 03:00:00,50,1.2,284.05,281.75,86,12780,2020-11-08 00:00:00,1837135,38562.0,270,0,1,1
548,2020-11-08 06:00:00,150,0.9,284.25,282.55,89,12000,2020-11-08 00:00:00,1837135,38562.0,270,0,1,1
544,2020-11-08 09:00:00,140,2.2,285.95,284.05,88,20370,2020-11-08 00:00:00,1837135,38562.0,270,0,1,0
547,2020-11-08 12:00:00,180,2.1,289.55,285.75,78,19130,2020-11-08 00:00:00,1837135,38562.0,270,0,1,0
546,2020-11-08 15:00:00,200,2.7,289.75,285.25,75,25930,2020-11-08 00:00:00,1837135,38562.0,270,0,1,0
545,2020-11-08 18:00:00,140,2.0,286.65,284.85,89,25000,2020-11-08 00:00:00,1837135,38562.0,270,0,1,0
551,2020-11-08 21:00:00,140,1.3,285.55,284.45,93,20000,2020-11-08 00:00:00,1837135,38562.0,270,0,1,0
552,2020-11-09 00:00:00,0,0.0,283.15,282.85,98,180,2020-11-09 00:00:00,1858559,21424.0,560,1,1,1
553,2020-11-09 03:00:00,30,0.6,282.95,282.65,98,780,2020-11-09 00:00:00,1858559,21424.0,560,1,1,1
559,2020-11-09 06:00:00,120,1.0,282.65,282.55,99,370,2020-11-09 00:00:00,1858559,21424.0,560,1,1,1
554,2020-11-09 09:00:00,160,1.6,285.25,283.85,91,11690,2020-11-09 00:00:00,1858559,21424.0,560,1,1,0
555,2020-11-09 12:00:00,180,2.5,290.65,285.15,70,25000,2020-11-09 00:00:00,1858559,21424.0,560,1,1,0
556,2020-11-09 15:00:00,160,2.9,290.45,285.35,72,30000,2020-11-09 00:00:00,1858559,21424.0,560,1,1,0
557,2020-11-09 18:00:00,150,0.7,287.95,284.95,82,25000,2020-11-09 00:00:00,1858559,21424.0,560,1,1,0
558,2020-11-09 21:00:00,200,1.3,287.05,284.75,86,15000,2020-11-09 00:00:00,1858559,21424.0,560,1,1,0
567,2020-11-10 00:00:00,190,1.4,285.95,284.35,90,10000,2020-11-10 00:00:00,1881172,22613.0,1231,1,1,1
562,2020-11-10 03:00:00,220,1.5,285.25,284.45,95,12000,2020-11-10 00:00:00,1881172,22613.0,1231,1,1,1
566,2020-11-10 06:00:00,230,1.0,284.95,284.45,97,5070,2020-11-10 00:00:00,1881172,22613.0,1231,1,1,1
565,2020-11-10 09:00:00,210,0.8,285.85,285.35,97,6180,2020-11-10 00:00:00,1881172,22613.0,1231,1,1,0
564,2020-11-10 12:00:00,220,2.4,286.95,284.25,84,16710,2020-11-10 00:00:00,1881172,22613.0,1231,1,1,0
563,2020-11-10 15:00:00,200,3.3,287.35,284.55,83,15000,2020-11-10 00:00:00,1881172,22613.0,1231,1,1,0
560,2020-11-10 18:00:00,190,0.5,285.45,284.55,94,11070,2020-11-10 00:00:00,1881172,22613.0,1231,1,1,0
